Year,Race,Driver,QualiPosition,RacePosition,RecentForm,PredictedPosition,PredictedRank,PredictedWinner,PredictedPodium,PredictedTop10,ActualWinner,ActualPodium,ActualTop10
2022,Dutch Grand Prix,PER,5.0,5.0,3.6666666666666665,5.8135188811076635,6.0,False,False,True,False,False,True
2022,Italian Grand Prix,PER,4.0,6.0,4.0,5.459923725142568,5.0,False,False,True,False,False,True
2022,Singapore Grand Prix,PER,2.0,1.0,4.333333333333333,4.647368594643552,2.0,False,True,True,True,True,True
2022,Japanese Grand Prix,PER,4.0,2.0,4.0,5.459923725142568,5.0,False,False,True,False,True,True
2022,United States Grand Prix,PER,4.0,4.0,3.0,5.14382926943609,5.0,False,False,True,False,False,True
2022,Mexico City Grand Prix,PER,4.0,3.0,2.3333333333333335,4.933099632298438,3.0,False,True,True,False,True,True
2022,São Paulo Grand Prix,PER,9.0,7.0,3.0,7.438629142105694,11.0,False,False,False,False,False,True
2022,Abu Dhabi Grand Prix,PER,2.0,3.0,4.666666666666667,4.752733413212379,3.0,False,True,True,False,True,True
2023,Bahrain Grand Prix,PER,2.0,2.0,4.333333333333333,4.647368594643552,3.0,False,True,True,False,True,True
2023,Saudi Arabian Grand Prix,PER,1.0,1.0,4.0,4.083043801540806,2.0,False,True,True,True,True,True
2023,Australian Grand Prix,PER,20.0,5.0,2.0,12.171094406272346,26.0,False,False,False,False,False,True
2023,Azerbaijan Grand Prix,PER,3.0,1.0,2.6666666666666665,4.579504476333343,4.0,False,False,True,True,True,True
2023,Miami Grand Prix,PER,1.0,2.0,2.3333333333333335,3.556219708696675,1.0,True,True,True,False,True,True
2023,Monaco Grand Prix,PER,20.0,16.0,2.6666666666666665,12.381824043409997,25.0,False,False,False,False,False,False
2023,Spanish Grand Prix,PER,11.0,4.0,6.333333333333333,9.410197276861798,16.0,False,False,False,False,False,True
2023,Canadian Grand Prix,PER,12.0,6.0,7.333333333333333,10.185251707102196,20.0,False,False,False,False,False,True
2023,Austrian Grand Prix,PER,15.0,3.0,8.666666666666666,11.983590904979264,26.0,False,False,False,False,True,True
2023,British Grand Prix,PER,15.0,6.0,4.333333333333333,10.613848263584524,21.0,False,False,False,False,False,True
2023,Hungarian Grand Prix,PER,9.0,3.0,5.0,8.07081805351865,15.0,False,False,False,False,True,True
2023,Belgian Grand Prix,PER,3.0,2.0,4.0,5.000963750608648,3.0,False,True,True,False,True,True
2023,Dutch Grand Prix,PER,7.0,4.0,3.6666666666666665,6.731438830175505,10.0,False,False,True,False,False,True
2023,Italian Grand Prix,PER,5.0,2.0,3.0,5.602789243970011,6.0,False,False,True,False,True,True
2023,Singapore Grand Prix,PER,13.0,8.0,2.6666666666666665,9.169104221672551,17.0,False,False,False,False,False,True
2023,Japanese Grand Prix,PER,5.0,19.0,4.666666666666667,6.129613336814142,8.0,False,False,True,False,False,False
2023,Qatar Grand Prix,PER,13.0,10.0,9.666666666666666,11.3817654116179,11.0,False,False,False,False,False,True
2023,United States Grand Prix,PER,9.0,4.0,12.333333333333334,10.388844062032828,18.0,False,False,False,False,False,True
2023,Mexico City Grand Prix,PER,5.0,20.0,11.0,8.13154488962184,11.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,PER,9.0,4.0,11.333333333333334,10.072749606326349,20.0,False,False,False,False,False,True
2023,Las Vegas Grand Prix,PER,12.0,3.0,9.333333333333334,10.817440618515153,11.0,False,False,False,False,True,True
2023,Abu Dhabi Grand Prix,PER,9.0,4.0,9.0,9.335195876344565,17.0,False,False,False,False,False,True
2024,Bahrain Grand Prix,PER,5.0,2.0,3.6666666666666665,5.8135188811076635,7.0,False,False,True,False,True,True
2023,Saudi Arabian Grand Prix,PIA,9.0,15.0,20.0,12.812234889115828,28.0,False,False,False,False,False,False
2023,Australian Grand Prix,PIA,16.0,8.0,17.5,15.234718571587077,36.0,False,False,False,False,False,True
2023,Azerbaijan Grand Prix,PIA,10.0,11.0,14.333333333333334,11.479992947979705,23.0,False,False,False,False,False,False
2023,Miami Grand Prix,PIA,19.0,19.0,11.333333333333334,14.662349351665558,38.0,False,False,False,False,False,False
2023,Monaco Grand Prix,PIA,11.0,10.0,12.666666666666666,11.412128829669495,24.0,False,False,False,False,False,True
2023,Spanish Grand Prix,PIA,10.0,13.0,13.333333333333334,11.163898492273226,22.0,False,False,False,False,False,False
2023,Canadian Grand Prix,PIA,9.0,11.0,14.0,10.915668154876958,22.0,False,False,False,False,False,False
2023,Austrian Grand Prix,PIA,13.0,16.0,11.333333333333334,11.908589504462032,25.0,False,False,False,False,False,False
2023,British Grand Prix,PIA,3.0,4.0,13.333333333333334,7.95117867053578,12.0,False,False,False,False,False,True
2023,Hungarian Grand Prix,PIA,4.0,5.0,10.333333333333334,7.461855277950265,11.0,False,False,False,False,False,True
2023,Belgian Grand Prix,PIA,6.0,20.0,8.333333333333334,7.74758631560515,15.0,False,False,False,False,False,False
2023,Dutch Grand Prix,PIA,8.0,9.0,9.666666666666666,9.086965538948297,16.0,False,False,False,False,False,True
2023,Italian Grand Prix,PIA,7.0,12.0,11.333333333333334,9.154829657258507,18.0,False,False,False,False,False,False
2023,Singapore Grand Prix,PIA,17.0,7.0,13.666666666666666,14.481983132579497,33.0,False,False,False,False,False,True
2023,Japanese Grand Prix,PIA,2.0,3.0,9.333333333333334,6.227840873175945,9.0,False,False,True,False,True,True
2023,Qatar Grand Prix,PIA,6.0,2.0,7.333333333333333,7.431491859898672,5.0,False,False,True,False,True,True
2023,United States Grand Prix,PIA,10.0,17.0,4.0,8.213683572346094,13.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,PIA,7.0,8.0,7.333333333333333,7.890451834432592,10.0,False,False,True,False,False,True
2023,São Paulo Grand Prix,PIA,10.0,14.0,9.0,9.794155850878486,19.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,PIA,19.0,10.0,13.0,15.189173444509688,19.0,False,False,False,False,False,True
2023,Abu Dhabi Grand Prix,PIA,3.0,6.0,10.666666666666666,7.108260121985171,8.0,False,False,True,False,False,True
2024,Bahrain Grand Prix,PIA,8.0,8.0,10.0,9.192330357517122,16.0,False,False,False,False,False,True
2022,Saudi Arabian Grand Prix,RIC,12.0,17.0,14.0,12.29254807847872,26.0,False,False,False,False,False,False
2022,Australian Grand Prix,RIC,7.0,6.0,15.5,10.471889889368834,18.0,False,False,False,False,False,True
2022,Emilia Romagna Grand Prix,RIC,6.0,18.0,12.333333333333334,9.011964138431065,7.0,False,False,True,False,False,False
2022,Miami Grand Prix,RIC,14.0,13.0,13.666666666666666,13.105103208977734,29.0,False,False,False,False,False,False
2022,Spanish Grand Prix,RIC,9.0,12.0,12.333333333333334,10.388844062032828,20.0,False,False,False,False,False,False
2022,Monaco Grand Prix,RIC,14.0,13.0,14.333333333333334,13.315832846115388,28.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,RIC,12.0,8.0,12.666666666666666,11.871088804203415,25.0,False,False,False,False,False,True
2022,Canadian Grand Prix,RIC,9.0,11.0,11.0,9.967384787757522,16.0,False,False,False,False,False,False
2022,British Grand Prix,RIC,14.0,13.0,10.666666666666666,12.1568198418583,26.0,False,False,False,False,False,False
2022,Austrian Grand Prix,RIC,16.0,9.0,10.666666666666666,13.074739790926142,30.0,False,False,False,False,False,True
2022,French Grand Prix,RIC,11.0,9.0,11.0,10.885304736825363,11.0,False,False,False,False,False,True
2022,Hungarian Grand Prix,RIC,9.0,15.0,10.333333333333334,9.75665515061987,19.0,False,False,False,False,False,False
2022,Belgian Grand Prix,RIC,11.0,15.0,11.0,10.885304736825363,20.0,False,False,False,False,False,False
2022,Dutch Grand Prix,RIC,17.0,17.0,13.0,14.271253495441846,32.0,False,False,False,False,False,False
2022,Italian Grand Prix,RIC,8.0,17.0,15.666666666666666,10.983532273187167,21.0,False,False,False,False,False,False
2022,Singapore Grand Prix,RIC,17.0,5.0,16.333333333333332,15.324901681130108,36.0,False,False,False,False,False,True
2022,Japanese Grand Prix,RIC,11.0,11.0,13.0,11.517493648238322,23.0,False,False,False,False,False,False
2022,United States Grand Prix,RIC,17.0,16.0,11.0,13.639064584028889,31.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,RIC,11.0,7.0,10.666666666666666,10.779939918256538,22.0,False,False,False,False,False,True
2022,São Paulo Grand Prix,RIC,14.0,20.0,11.333333333333334,12.367549478995953,26.0,False,False,False,False,False,False
2022,Abu Dhabi Grand Prix,RIC,10.0,9.0,14.333333333333334,11.479992947979705,25.0,False,False,False,False,False,True
2023,Hungarian Grand Prix,RIC,13.0,13.0,12.0,12.119319141599684,24.0,False,False,False,False,False,False
2023,Belgian Grand Prix,RIC,19.0,16.0,14.0,15.505267900216166,36.0,False,False,False,False,False,False
2023,United States Grand Prix,RIC,15.0,15.0,12.666666666666666,13.247968727805178,29.0,False,False,False,False,False,False
2023,Mexico City Grand Prix,RIC,4.0,7.0,14.666666666666666,8.831597919345004,13.0,False,False,False,False,False,True
2023,São Paulo Grand Prix,RIC,17.0,13.0,12.666666666666666,14.165888676873019,32.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,RIC,15.0,14.0,11.666666666666666,12.9318742720987,16.0,False,False,False,False,False,False
2023,Abu Dhabi Grand Prix,RIC,15.0,11.0,11.333333333333334,12.826509453529873,27.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,RIC,14.0,13.0,12.666666666666666,12.789008753271256,26.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,RUS,6.0,5.0,4.0,6.3778436742104105,7.0,False,False,True,False,False,True
2022,Australian Grand Prix,RUS,6.0,3.0,4.5,6.53589090206365,6.0,False,False,True,False,True,True
2022,Emilia Romagna Grand Prix,RUS,11.0,4.0,4.0,8.672643546880014,6.0,False,False,True,False,False,True
2022,Miami Grand Prix,RUS,12.0,5.0,4.0,9.131603521413936,17.0,False,False,False,False,False,True
2022,Spanish Grand Prix,RUS,4.0,3.0,4.0,5.459923725142568,5.0,False,False,True,False,True,True
2022,Monaco Grand Prix,RUS,6.0,5.0,4.0,6.3778436742104105,7.0,False,False,True,False,False,True
2022,Azerbaijan Grand Prix,RUS,5.0,3.0,4.333333333333333,6.024248518245315,8.0,False,False,True,False,True,True
2022,Canadian Grand Prix,RUS,8.0,4.0,3.6666666666666665,7.190398804709425,9.0,False,False,True,False,False,True
2022,British Grand Prix,RUS,8.0,18.0,4.0,7.295763623278252,11.0,False,False,False,False,False,False
2022,Austrian Grand Prix,RUS,4.0,4.0,8.333333333333334,6.8296663665373085,9.0,False,False,True,False,False,True
2022,French Grand Prix,RUS,6.0,3.0,8.666666666666666,7.852951134173976,5.0,False,False,True,False,True,True
2022,Hungarian Grand Prix,RUS,1.0,3.0,8.333333333333334,5.452786442935546,3.0,False,True,True,False,True,True
2022,Belgian Grand Prix,RUS,8.0,4.0,3.3333333333333335,7.0850339861405995,12.0,False,False,False,False,False,True
2022,Dutch Grand Prix,RUS,6.0,2.0,3.3333333333333335,6.167114037072758,7.0,False,False,True,False,True,True
2022,Italian Grand Prix,RUS,6.0,3.0,3.0,6.061749218503932,7.0,False,False,True,False,True,True
2022,Singapore Grand Prix,RUS,11.0,14.0,3.0,8.356549091173536,15.0,False,False,False,False,False,False
2022,Japanese Grand Prix,RUS,8.0,8.0,6.333333333333333,8.033317353260035,13.0,False,False,False,False,False,True
2022,United States Grand Prix,RUS,6.0,5.0,8.333333333333334,7.74758631560515,12.0,False,False,False,False,False,True
2022,Mexico City Grand Prix,RUS,2.0,4.0,9.0,6.1224760546071195,6.0,False,False,True,False,False,True
2022,São Paulo Grand Prix,RUS,3.0,1.0,5.666666666666667,5.527787843452779,3.0,False,True,True,True,True,True
2022,Abu Dhabi Grand Prix,RUS,6.0,5.0,3.3333333333333335,6.167114037072758,7.0,False,False,True,False,False,True
2023,Bahrain Grand Prix,RUS,6.0,7.0,3.3333333333333335,6.167114037072758,8.0,False,False,True,False,False,True
2023,Saudi Arabian Grand Prix,RUS,4.0,4.0,4.333333333333333,5.565288543711395,4.0,False,False,True,False,False,True
2023,Australian Grand Prix,RUS,2.0,18.0,5.333333333333333,4.963463050350031,3.0,False,True,True,False,False,False
2023,Azerbaijan Grand Prix,RUS,11.0,8.0,9.666666666666666,10.46384546255006,19.0,False,False,False,False,False,True
2023,Miami Grand Prix,RUS,6.0,4.0,10.0,8.274410408449281,12.0,False,False,False,False,False,True
2023,Monaco Grand Prix,RUS,8.0,5.0,10.0,9.192330357517122,14.0,False,False,False,False,False,True
2023,Spanish Grand Prix,RUS,12.0,3.0,5.666666666666667,9.658427614258066,17.0,False,False,False,False,True,True
2023,Canadian Grand Prix,RUS,5.0,19.0,4.0,5.918883699676489,6.0,False,False,True,False,False,False
2023,Austrian Grand Prix,RUS,11.0,7.0,9.0,10.253115825412408,19.0,False,False,False,False,False,True
2023,British Grand Prix,RUS,6.0,5.0,9.666666666666666,8.169045589880454,15.0,False,False,False,False,False,True
2023,Hungarian Grand Prix,RUS,18.0,6.0,10.333333333333334,13.887294921425157,32.0,False,False,False,False,False,True
2023,Belgian Grand Prix,RUS,8.0,6.0,6.0,7.927952534691209,16.0,False,False,False,False,False,True
2023,Dutch Grand Prix,RUS,3.0,17.0,5.666666666666667,5.527787843452779,5.0,False,False,True,False,False,False
2023,Italian Grand Prix,RUS,4.0,5.0,9.666666666666666,7.251125640812613,10.0,False,False,True,False,False,True
2023,Singapore Grand Prix,RUS,2.0,16.0,9.333333333333334,6.227840873175945,5.0,False,False,True,False,False,False
2023,Japanese Grand Prix,RUS,8.0,7.0,12.666666666666666,10.035248906067732,17.0,False,False,False,False,False,True
2023,Qatar Grand Prix,RUS,2.0,4.0,9.333333333333334,6.227840873175945,4.0,False,False,True,False,False,True
2023,United States Grand Prix,RUS,5.0,5.0,9.0,7.4993559782088814,11.0,False,False,False,False,False,True
2023,Mexico City Grand Prix,RUS,8.0,6.0,5.333333333333333,7.717222897553556,9.0,False,False,True,False,False,True
2023,São Paulo Grand Prix,RUS,6.0,15.0,5.0,6.693938129916889,6.0,False,False,True,False,False,False
2023,Las Vegas Grand Prix,RUS,4.0,8.0,8.666666666666666,6.935031185106134,3.0,False,True,True,False,False,True
2023,Abu Dhabi Grand Prix,RUS,4.0,3.0,9.666666666666666,7.251125640812613,10.0,False,False,True,False,True,True
2024,Bahrain Grand Prix,RUS,3.0,5.0,8.666666666666666,6.476071210572214,9.0,False,False,True,False,False,True
2022,Saudi Arabian Grand Prix,SAI,3.0,3.0,2.0,4.368774839195691,3.0,False,True,True,False,True,True
2022,Australian Grand Prix,SAI,9.0,20.0,2.5,7.280581914252455,11.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,SAI,10.0,20.0,8.333333333333334,9.583426213740834,10.0,False,False,True,False,False,False
2022,Miami Grand Prix,SAI,2.0,3.0,14.333333333333334,7.8083131517083375,10.0,False,False,True,False,True,True
2022,Spanish Grand Prix,SAI,3.0,4.0,14.333333333333334,8.267273126242259,13.0,False,False,False,False,False,True
2022,Monaco Grand Prix,SAI,2.0,2.0,9.0,6.1224760546071195,6.0,False,False,True,False,True,True
2022,Azerbaijan Grand Prix,SAI,4.0,20.0,3.0,5.14382926943609,5.0,False,False,True,False,False,False
2022,Canadian Grand Prix,SAI,3.0,2.0,8.666666666666666,6.476071210572214,8.0,False,False,True,False,True,True
2022,British Grand Prix,SAI,1.0,1.0,8.0,5.34742162436672,3.0,False,True,True,True,True,True
2022,Austrian Grand Prix,SAI,3.0,18.0,7.666666666666667,6.159976754865736,6.0,False,False,True,False,False,False
2022,French Grand Prix,SAI,9.0,5.0,7.0,8.703006964931609,8.0,False,False,True,False,False,True
2022,Hungarian Grand Prix,SAI,2.0,4.0,8.0,5.806381598900641,5.0,False,False,True,False,False,True
2022,Belgian Grand Prix,SAI,2.0,3.0,9.0,6.1224760546071195,6.0,False,False,True,False,True,True
2022,Dutch Grand Prix,SAI,3.0,8.0,4.0,5.000963750608648,4.0,False,False,True,False,False,True
2022,Italian Grand Prix,SAI,3.0,4.0,5.0,5.317058206315126,4.0,False,False,True,False,False,True
2022,Singapore Grand Prix,SAI,4.0,3.0,5.0,5.7760181808490465,4.0,False,False,True,False,True,True
2022,Japanese Grand Prix,SAI,3.0,19.0,5.0,5.317058206315126,4.0,False,False,True,False,False,False
2022,United States Grand Prix,SAI,1.0,20.0,8.666666666666666,5.558151261504372,6.0,False,False,True,False,False,False
2022,Mexico City Grand Prix,SAI,5.0,5.0,14.0,9.079828256741274,14.0,False,False,False,False,False,True
2022,São Paulo Grand Prix,SAI,5.0,3.0,14.666666666666666,9.290557893878926,18.0,False,False,False,False,True,True
2022,Abu Dhabi Grand Prix,SAI,4.0,4.0,9.333333333333334,7.145760822243787,9.0,False,False,True,False,False,True
2023,Bahrain Grand Prix,SAI,4.0,4.0,4.0,5.459923725142568,5.0,False,False,True,False,False,True
2023,Saudi Arabian Grand Prix,SAI,5.0,6.0,3.6666666666666665,5.8135188811076635,5.0,False,False,True,False,False,True
2023,Australian Grand Prix,SAI,5.0,12.0,4.666666666666667,6.129613336814142,4.0,False,False,True,False,False,False
2023,Azerbaijan Grand Prix,SAI,4.0,5.0,7.333333333333333,6.51357191083083,10.0,False,False,True,False,False,True
2023,Miami Grand Prix,SAI,3.0,5.0,7.666666666666667,6.159976754865736,6.0,False,False,True,False,False,True
2023,Monaco Grand Prix,SAI,5.0,8.0,7.333333333333333,6.97253188536475,10.0,False,False,True,False,False,True
2023,Spanish Grand Prix,SAI,2.0,5.0,6.0,5.174192687487684,3.0,False,True,True,False,False,True
2023,Canadian Grand Prix,SAI,8.0,5.0,6.0,7.927952534691209,11.0,False,False,False,False,False,True
2023,Austrian Grand Prix,SAI,3.0,6.0,6.0,5.633152662021605,5.0,False,False,True,False,False,True
2023,British Grand Prix,SAI,5.0,10.0,5.333333333333333,6.340342973951794,6.0,False,False,True,False,False,True
2023,Hungarian Grand Prix,SAI,11.0,8.0,7.0,9.620926913999451,18.0,False,False,False,False,False,True
2023,Belgian Grand Prix,SAI,5.0,19.0,8.0,7.183261522502403,13.0,False,False,False,False,False,False
2023,Dutch Grand Prix,SAI,6.0,5.0,12.333333333333334,9.011964138431065,15.0,False,False,False,False,False,True
2023,Italian Grand Prix,SAI,1.0,3.0,10.666666666666666,6.190340172917329,8.0,False,False,True,False,True,True
2023,Singapore Grand Prix,SAI,1.0,1.0,9.0,5.663516080073198,3.0,False,True,True,True,True,True
2023,Japanese Grand Prix,SAI,6.0,6.0,3.0,6.061749218503932,7.0,False,False,True,False,False,True
2023,Qatar Grand Prix,SAI,12.0,20.0,3.3333333333333335,8.920873884276283,9.0,False,False,True,False,False,False
2023,United States Grand Prix,SAI,4.0,3.0,9.0,7.040396003674961,10.0,False,False,True,False,True,True
2023,Mexico City Grand Prix,SAI,2.0,4.0,9.666666666666666,6.333205691744771,7.0,False,False,True,False,False,True
2023,São Paulo Grand Prix,SAI,8.0,6.0,9.0,8.876235901810645,16.0,False,False,False,False,False,True
2023,Las Vegas Grand Prix,SAI,2.0,6.0,4.333333333333333,4.647368594643552,2.0,False,True,True,False,False,True
2023,Abu Dhabi Grand Prix,SAI,16.0,18.0,5.333333333333333,11.388902693824923,24.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,SAI,4.0,3.0,10.0,7.3564904593814395,11.0,False,False,False,False,True,True
2023,Saudi Arabian Grand Prix,SAR,20.0,16.0,12.0,15.33203896333713,36.0,False,False,False,False,False,False
2023,Australian Grand Prix,SAR,18.0,16.0,14.0,15.046307925682246,35.0,False,False,False,False,False,False
2023,Azerbaijan Grand Prix,SAR,15.0,16.0,14.666666666666666,13.880157639218135,31.0,False,False,False,False,False,False
2023,Miami Grand Prix,SAR,20.0,20.0,16.0,16.596416786163044,40.0,False,False,False,False,False,False
2023,Monaco Grand Prix,SAR,16.0,18.0,17.333333333333332,15.182036162302666,37.0,False,False,False,False,False,False
2023,Spanish Grand Prix,SAR,20.0,20.0,18.0,17.228605697576,40.0,False,False,False,False,False,False
2023,Canadian Grand Prix,SAR,19.0,20.0,19.333333333333332,17.19110499731738,40.0,False,False,False,False,False,False
2023,Austrian Grand Prix,SAR,18.0,13.0,19.333333333333332,16.732145022783463,39.0,False,False,False,False,False,False
2023,British Grand Prix,SAR,14.0,11.0,17.666666666666668,14.36948103180365,34.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,SAR,20.0,18.0,14.666666666666666,16.17495751188774,38.0,False,False,False,False,False,False
2023,Belgian Grand Prix,SAR,18.0,17.0,14.0,15.046307925682246,35.0,False,False,False,False,False,False
2023,Dutch Grand Prix,SAR,10.0,20.0,15.333333333333334,11.796087403686183,24.0,False,False,False,False,False,False
2023,Italian Grand Prix,SAR,15.0,13.0,18.333333333333332,15.039170643475222,35.0,False,False,False,False,False,False
2023,Singapore Grand Prix,SAR,18.0,14.0,16.666666666666668,15.889226474232855,38.0,False,False,False,False,False,False
2023,Japanese Grand Prix,SAR,20.0,17.0,15.666666666666666,16.491051967594217,39.0,False,False,False,False,False,False
2023,Qatar Grand Prix,SAR,16.0,18.0,14.666666666666666,14.339117613752055,17.0,False,False,False,False,False,False
2023,United States Grand Prix,SAR,20.0,10.0,16.333333333333332,16.70178160473187,40.0,False,False,False,False,False,True
2023,Mexico City Grand Prix,SAR,20.0,16.0,15.0,16.280322330456563,39.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,SAR,19.0,11.0,14.666666666666666,15.715997537353818,39.0,False,False,False,False,False,False
2023,Las Vegas Grand Prix,SAR,7.0,16.0,12.333333333333334,9.470924112964985,7.0,False,False,True,False,False,False
2023,Abu Dhabi Grand Prix,SAR,20.0,16.0,14.333333333333334,16.069592693318913,39.0,False,False,False,False,False,False
2024,Bahrain Grand Prix,SAR,18.0,20.0,14.333333333333334,15.151672744251071,34.0,False,False,False,False,False,False
2022,Saudi Arabian Grand Prix,STR,15.0,13.0,12.0,13.037239090667526,29.0,False,False,False,False,False,False
2022,Australian Grand Prix,STR,20.0,12.0,12.5,15.49008619119037,38.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,STR,15.0,10.0,12.333333333333334,13.142603909236351,15.0,False,False,False,False,False,True
2022,Miami Grand Prix,STR,10.0,10.0,11.666666666666666,10.637074399429094,20.0,False,False,False,False,False,True
2022,Spanish Grand Prix,STR,18.0,15.0,10.666666666666666,13.992659739993984,30.0,False,False,False,False,False,False
2022,Monaco Grand Prix,STR,18.0,14.0,11.666666666666666,14.308754195700462,33.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,STR,19.0,16.0,13.0,15.189173444509688,36.0,False,False,False,False,False,False
2022,Canadian Grand Prix,STR,18.0,10.0,15.0,15.362402381388724,36.0,False,False,False,False,False,True
2022,British Grand Prix,STR,20.0,11.0,13.333333333333334,15.753498237612435,36.0,False,False,False,False,False,False
2022,Austrian Grand Prix,STR,17.0,13.0,12.333333333333334,14.060523858304194,33.0,False,False,False,False,False,False
2022,French Grand Prix,STR,17.0,10.0,11.333333333333334,13.744429402597715,15.0,False,False,False,False,False,True
2022,Hungarian Grand Prix,STR,14.0,11.0,11.333333333333334,12.367549478995953,28.0,False,False,False,False,False,False
2022,Belgian Grand Prix,STR,14.0,11.0,11.333333333333334,12.367549478995953,23.0,False,False,False,False,False,False
2022,Dutch Grand Prix,STR,10.0,10.0,10.666666666666666,10.320979943722616,18.0,False,False,False,False,False,True
2022,Italian Grand Prix,STR,18.0,18.0,10.666666666666666,13.992659739993984,30.0,False,False,False,False,False,False
2022,Singapore Grand Prix,STR,12.0,6.0,13.0,11.976453622772242,26.0,False,False,False,False,False,True
2022,Japanese Grand Prix,STR,19.0,12.0,11.333333333333334,14.662349351665558,35.0,False,False,False,False,False,False
2022,United States Grand Prix,STR,7.0,18.0,12.0,9.36555929439616,16.0,False,False,False,False,False,False
2022,Mexico City Grand Prix,STR,18.0,15.0,12.0,14.41411901426929,34.0,False,False,False,False,False,False
2022,São Paulo Grand Prix,STR,15.0,10.0,15.0,13.985522457786962,31.0,False,False,False,False,False,True
2022,Abu Dhabi Grand Prix,STR,14.0,8.0,14.333333333333334,13.315832846115388,31.0,False,False,False,False,False,True
2023,Bahrain Grand Prix,STR,8.0,6.0,11.0,9.508424813223602,18.0,False,False,False,False,False,True
2023,Saudi Arabian Grand Prix,STR,6.0,20.0,8.0,7.642221497036324,10.0,False,False,True,False,False,False
2023,Australian Grand Prix,STR,6.0,4.0,11.333333333333334,8.695869682724586,15.0,False,False,False,False,False,True
2023,Azerbaijan Grand Prix,STR,9.0,7.0,10.0,9.651290332051044,15.0,False,False,False,False,False,True
2023,Miami Grand Prix,STR,18.0,12.0,10.333333333333334,13.887294921425157,33.0,False,False,False,False,False,False
2023,Monaco Grand Prix,STR,14.0,20.0,7.666666666666667,11.208536474738866,23.0,False,False,False,False,False,False
2023,Spanish Grand Prix,STR,6.0,6.0,13.0,9.222693775568716,15.0,False,False,False,False,False,True
2023,Canadian Grand Prix,STR,13.0,9.0,12.666666666666666,12.330048778737336,25.0,False,False,False,False,False,True
2023,Austrian Grand Prix,STR,6.0,9.0,11.666666666666666,8.801234501293411,14.0,False,False,False,False,False,True
2023,British Grand Prix,STR,12.0,14.0,8.0,10.39598134423985,19.0,False,False,False,False,False,False
2023,Hungarian Grand Prix,STR,14.0,10.0,10.666666666666666,12.1568198418583,25.0,False,False,False,False,False,True
2023,Belgian Grand Prix,STR,10.0,9.0,11.0,10.426344762291443,19.0,False,False,False,False,False,True
2023,Dutch Grand Prix,STR,11.0,11.0,11.0,10.885304736825363,23.0,False,False,False,False,False,False
2023,Italian Grand Prix,STR,20.0,16.0,10.0,14.699850051924173,33.0,False,False,False,False,False,False
2023,Japanese Grand Prix,STR,17.0,18.0,12.0,13.955159039735367,33.0,False,False,False,False,False,False
2023,Qatar Grand Prix,STR,17.0,11.0,15.0,14.903442406854802,18.0,False,False,False,False,False,False
2023,United States Grand Prix,STR,19.0,7.0,15.0,15.821362355922645,38.0,False,False,False,False,False,True
2023,Mexico City Grand Prix,STR,18.0,17.0,12.0,14.41411901426929,35.0,False,False,False,False,False,False
2023,São Paulo Grand Prix,STR,3.0,5.0,11.666666666666666,7.424354577691649,10.0,False,False,True,False,False,True
2023,Las Vegas Grand Prix,STR,14.0,5.0,9.666666666666666,11.84072538615182,13.0,False,False,False,False,False,True
2023,Abu Dhabi Grand Prix,STR,13.0,10.0,9.0,11.171035774480249,23.0,False,False,False,False,False,True
2024,Bahrain Grand Prix,STR,12.0,10.0,6.666666666666667,9.974522069964545,19.0,False,False,False,False,False,True
2022,Saudi Arabian Grand Prix,TSU,20.0,19.0,8.0,14.067661140511216,32.0,False,False,False,False,False,False
2022,Australian Grand Prix,TSU,13.0,15.0,13.5,12.593460825159402,29.0,False,False,False,False,False,False
2022,Emilia Romagna Grand Prix,TSU,16.0,7.0,14.0,14.128387976614404,18.0,False,False,False,False,False,True
2022,Miami Grand Prix,TSU,9.0,12.0,13.666666666666666,10.810303336308131,21.0,False,False,False,False,False,False
2022,Spanish Grand Prix,TSU,13.0,10.0,11.333333333333334,11.908589504462032,25.0,False,False,False,False,False,True
2022,Monaco Grand Prix,TSU,11.0,17.0,9.666666666666666,10.46384546255006,22.0,False,False,False,False,False,False
2022,Azerbaijan Grand Prix,TSU,8.0,13.0,13.0,10.140613724636559,18.0,False,False,False,False,False,False
2022,Canadian Grand Prix,TSU,20.0,18.0,13.333333333333334,15.753498237612435,38.0,False,False,False,False,False,False
2022,British Grand Prix,TSU,13.0,14.0,16.0,13.383696964425598,29.0,False,False,False,False,False,False
2022,Austrian Grand Prix,TSU,14.0,16.0,15.0,13.52656248325304,31.0,False,False,False,False,False,False
2022,French Grand Prix,TSU,8.0,20.0,16.0,11.088897091755994,12.0,False,False,False,False,False,False
